"id","payload_encoder_script","payload_decoder_script","payload_encoder_option","payload_encoder_return","payload_decoder_option","payload_decoder_return","custom_id"
"0054493d-96c6-4461-ba2c-4994f3722100","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  return {}
}
",NULL,NULL,"[
  {}
]","[
  {}
]","mega-tereo-liftcall-01"
"df99bf99-46bc-44b8-8d6e-e87b76616eb2","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  return {}
}
",NULL,NULL,"[
  {}
]","[
  {}
]","mega-tereo-door-01"
"893079a3-a65f-4430-8682-eb52ae36c594","","",NULL,NULL,NULL,NULL,"z4xgdnur"
"52cdda7b-26ce-4784-a936-96d6e22b6e63","","",NULL,NULL,NULL,NULL,"dinirh49grpg58x8"
"a0e5f5c7-89da-4828-9e6d-a0f594ddeb5a","","",NULL,NULL,NULL,NULL,"xqcq3p3x"
"af111a3b-ae20-49d9-a0d8-4ed50da6f39d","","",NULL,NULL,NULL,NULL,"9avtbwr5"
"1036b319-ce61-43ff-8b72-ad7c316a4fcd","","",NULL,NULL,NULL,NULL,"c84rbbjr"
"52bdcf21-59dc-4643-a47e-22e5505b2a6e","","",NULL,NULL,NULL,NULL,"x3z9eet0"
"eae1b051-9a26-43f6-a6f0-29e760c58aaa","","",NULL,NULL,NULL,NULL,"v3nrt518kmnmo9ha"
"0989b554-a1c1-452d-bde9-6a984b3c0589","/*
 * @ Connor
 *
 * @ 2022-10-09
 * */

function Encode(option) {
  const { port, nodeID, slaveID, mb_vfd_frq } = option

  if( mb_vfd_frq !== undefined) {
    return {
      ""payload"":{
        ""data"":[400*mb_vfd_frq],
        ""function"":16,
        ""address"":1,
        ""quantity"":1
      }
    }
  }

  return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [
          {
            ""function"": 3,
            ""address"": 100,
            ""quantity"": 20,
            ""rate"": 10000
          }
        ]
      }
  }
}
","/*
 * @ Connor
 *
 * @ 2022-10-09
 * */
 
function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 100:

      const mb_vfd_frq =  T_M_SIGNED(data, 2)
      const mb_vfd_kw =  T_M_SIGNED(data, 5)
      const mb_vfd_kwh =  T_M_SIGNED(data, 14)

      return {
        data: {
          mb_vfd_frq,
          mb_vfd_kw,
          mb_vfd_kwh
        },
        status: {
          mb_vfd_frq,
          mb_vfd_kw,
          mb_vfd_kwh
        }
      }
    default:
      return { data: {} ,status: {} }
  }
}
","[
  {
    ""mb_vfd_frq"": 45
  }
]","[
  {
    ""payload"": {
      ""data"": [
        18000
      ],
      ""function"": 16,
      ""address"": 1,
      ""quantity"": 1
    }
  }
]","[
  {
    ""data"": [
      0,
      0,
      1,
      0,
      0,
      1,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0
    ],
    ""address"": 100,
    ""quantity"": 20
  }
]","[
  {
    ""data"": {
      ""mb_vfd_frq"": 1,
      ""mb_vfd_kw"": 1,
      ""mb_vfd_kwh"": 0
    },
    ""status"": {
      ""mb_vfd_frq"": 1,
      ""mb_vfd_kw"": 1,
      ""mb_vfd_kwh"": 0
    }
  }
]","ACS510"
"c5f8c1cb-35c9-4a26-a482-393320385ac4","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const data = option.map(({ time, p4Kwh, p4_pm181_kva }) => ({ time, p4Kwh, p4Kva: p4_pm181_kva }))

  return {
    status: data[0],
    data
  }
}
",NULL,NULL,"[
  [
    {
      ""time"": ""2022-12-31T18:30:00.000Z"",
      ""p4Kwh"": 16,
      ""p4_pm181_kva"": 18
    }
  ]
]","[
  {
    ""status"": {
      ""time"": ""2022-12-31T18:30:00.000Z"",
      ""p4Kwh"": 16,
      ""p4Kva"": 18
    },
    ""data"": [
      {
        ""time"": ""2022-12-31T18:30:00.000Z"",
        ""p4Kwh"": 16,
        ""p4Kva"": 18
      }
    ]
  }
]","DS000001"
"074676af-8769-4b0f-bc84-91a0d7f766bd","","",NULL,NULL,NULL,NULL,"wnpj04x0xegokxf4"
"13469b96-3472-47ef-a72d-b9f836d999bd","","",NULL,NULL,NULL,NULL,"zdrhqmo0"
"c5d4866e-de97-495b-9225-4debf666ea2b","","",NULL,NULL,NULL,NULL,"wunufsil"
"2a9017e5-bfc4-4ed4-8bcc-b0097c89dc69","","",NULL,NULL,NULL,NULL,"rrwmfapk35anftnc"
"4271e848-eb32-41ee-9914-ab9eb3cd5be3","","",NULL,NULL,NULL,NULL,"i8wnivolfgjzojbt"
"c2d56dc8-13a1-4e2f-ab1e-a6dd88209460","","",NULL,NULL,NULL,NULL,"qm0iq4nqnrlzh4qc"
"e86231c1-37d1-4c4b-afc5-277fe7d9221f","","",NULL,NULL,NULL,NULL,"Gb0Y1YlEoDyDSqXh"
"b9a3e0a6-85c1-41b5-af9a-ff78cd0c3c52","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const data = option.map(({ time, PM_kWh, PM_kVA }) => ({ time, PM_kWh, PM_kVA }))

  return {
    status: data[0],
    data
  }
}
",NULL,NULL,"[
  [
    {
      ""time"": ""2022-12-31T18:30:00.000Z"",
      ""PM_kWh"": 16,
      ""PM_kVA"": 18
    }
  ]
]","[
  {
    ""status"": {
      ""time"": ""2022-12-31T18:30:00.000Z"",
      ""PM_kWh"": 16,
      ""PM_kVA"": 18
    },
    ""data"": [
      {
        ""time"": ""2022-12-31T18:30:00.000Z"",
        ""PM_kWh"": 16,
        ""PM_kVA"": 18
      }
    ]
  }
]","PM-kWh"
"9610d33c-bd34-424c-b45b-d605e2399ed0","","",NULL,NULL,NULL,NULL,"v86qvet9yi31gh0a"
"a7a02159-a78a-42d8-92f6-15a945d3405b","","",NULL,NULL,NULL,NULL,"Dragino-LHT52-device-profile"
"817b0325-6aad-4f04-9d12-a529ef1e1f2b","","",NULL,NULL,NULL,NULL,"z7bvbla0ritruckp"
"33ecc700-54f3-4d15-a320-78ad7059d72e","","",NULL,NULL,NULL,NULL,"3derx67tpc3xw4wg"
"fb246d73-428f-4245-b219-6c77b80420ba","","",NULL,NULL,NULL,NULL,"MIC-HZB-B-3-RS-Device-profile"
"dbb3f97b-3136-4d1a-b76f-c99b69e7e743","","",NULL,NULL,NULL,NULL,"Netvox-R311K-Device-Profile"
"fc581eb1-be16-40df-a9bc-51d51fa1f484","","",NULL,NULL,NULL,NULL,"Netvox-R718X-Device-Profile"
"4a0676bf-fc7b-4283-9912-c060c591b14a","","",NULL,NULL,NULL,NULL,"Netvox-R720B-Device-Profile"
"56020eaf-db5d-4b74-8cfa-2e3ae02788d4","","",NULL,NULL,NULL,NULL,"UC1152-device-profile"
"bee37643-eeb9-4b65-9ea1-af272b9cb9a5","","",NULL,NULL,NULL,NULL,"UC502-Device-Profile"
"0804f088-a914-4082-bc1b-af6da2a67ff2","","",NULL,NULL,NULL,NULL,"current-meter-device-profile"
"0598c8ce-480f-498f-b0f8-521676e38d0c","","",NULL,NULL,NULL,NULL,"AM107-915M"
"97f6b15c-fa11-4a36-8901-800ae4de49b1","","",NULL,NULL,NULL,NULL,"lora-controller-DZS900-device-profile"
"ec241747-333f-4cef-bed6-fbb1419b98c0","","",NULL,NULL,NULL,NULL,"senso8-iaq-device-profile"
"c6d639f2-9084-418c-8bc0-4cd0799130ed","","",NULL,NULL,NULL,NULL,"PMC-350-CSCCT525NN6E"
"bacad417-849a-4fb8-a0fc-b930de89904e","","",NULL,NULL,NULL,NULL,"PMC-350-CSCCT525NN6E2"
"66096f86-2fc9-4ec3-980c-efb38a44073e","","",NULL,NULL,NULL,NULL,"UC100-device-profile"
"8c01ed96-2dcf-4fa8-940c-814be4ef86f8","","",NULL,NULL,NULL,NULL,"AM319-device-profile"
"a2f69c3c-ec7d-46d8-821e-be6dac939400","/*
 * @ Connor
 *
 * @ 2023-07-12
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
            ""function"": 3,
            ""address"": 10,
            ""quantity"": 6,
            ""rate"": 120000
        }]
      }
    }
}
","/*
 * @ Connor
 *
 * @ 2023-07-12
 * */
 
function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 10:

      const mb_c2h2 =  T_M_SIGNED(data, 1)
      const mb_co =  T_M_SIGNED(data, 4)

      return {
        data: {
          mb_c2h2,
          mb_co
        },
        status: {
          mb_c2h2,
          mb_co
        }
      }
    default:
      return { data: {} ,status: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 0,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 1
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 0,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 1,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 10,
          ""quantity"": 6,
          ""rate"": 120000
        }
      ]
    }
  }
]","[
  {
    ""data"": [
      0,
      1,
      0,
      0,
      1,
      0
    ],
    ""address"": 10,
    ""quantity"": 6
  }
]","[
  {
    ""data"": {
      ""mb_c2h2"": 1,
      ""mb_co"": 1
    },
    ""status"": {
      ""mb_c2h2"": 1,
      ""mb_co"": 1
    }
  }
]","JB-TB-CK200"
"b94a7ae6-1dba-4fca-96cc-71f31bda088c","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
    const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

    for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""pm25_value"":  //PM2.5检测值	
          objstatus['pm25'] = value
          objdata['pm25'] = value
        break
        case ""alarm_bright"":  //光亮度调节
          objstatus['alarm_bright'] = value
        break
        case ""temp_current"":  //当前温度
          objstatus['temp_current'] = value/10
          objdata['temp_current'] = value/10
        break
        case ""humidity_value"":  //湿度数值 
          objstatus['humidity'] = value
          objdata['humidity'] = value
        break
        case ""ch2o_value"":  //甲醛检测值
          objstatus['ch2o'] = value
          objdata['ch2o'] = value
        break
        case ""voc_value"": //VOC检测值
          objstatus['voc'] = value
          objdata['voc'] = value
        break
        case ""air_quality"":  //空气质量
          objstatus['air_quality'] = airMapping[value];
          objdata['air_quality'] = airMapping[value];
        break
      }
  }

  return { status: objstatus,data: objdata }
}

const airMapping = {
  ""good"": 1,
  ""medium"": 2,
  ""bad"": 3
}",NULL,NULL,"[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAX9CFjfEWNnJ0a3hnFEBiA"",
        ""devId"": ""eb99b8ffe1f39b0adfuqe2"",
        ""productKey"": ""7byoht5a11yccxwh"",
        ""status"": [
          {
            ""20"": ""26"",
            ""code"": ""ch2o_value"",
            ""t"": 1687845773531,
            ""value"": 26
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""3d8e9a75a4de88e764c2ab70b9f8bde4"",
      ""t"": 1687845773799
    },
    ""messageId"": ""CLzM7B0QkPcCGAE="",
    ""properties"": {},
    ""publishTime"": ""2023-06-27T06:02:53.799Z"",
    ""redeliveryCount"": 0,
    ""key"": ""eb99b8ffe1f39b0adfuqe2""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAX9CFjfEWNnJ0a3hnFEBiA"",
        ""devId"": ""eb99b8ffe1f39b0adfuqe2"",
        ""productKey"": ""7byoht5a11yccxwh"",
        ""status"": [
          {
            ""20"": ""26"",
            ""code"": ""air_quality"",
            ""t"": 1687845773531,
            ""value"": ""good""
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""3d8e9a75a4de88e764c2ab70b9f8bde4"",
      ""t"": 1687845773799
    },
    ""messageId"": ""CLzM7B0QkPcCGAE="",
    ""properties"": {},
    ""publishTime"": ""2023-06-27T06:02:53.799Z"",
    ""redeliveryCount"": 0,
    ""key"": ""eb99b8ffe1f39b0adfuqe2""
  }
]","[
  {
    ""status"": {
      ""ch2o"": 26
    },
    ""data"": {
      ""ch2o"": 26
    }
  },
  {
    ""status"": {
      ""air_quality"": 1
    },
    ""data"": {
      ""air_quality"": 1
    }
  }
]","7byoht5a11yccxwh"
"c485afb5-bb3d-4c81-8f8f-758e17e8b30d","/*
 * 编码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Encode(option) {

  const payload = []

  const {tuya_mode, tuya_level, tuya_switch, tuya_temp_set} = option
  if (tuya_mode) {
    payload.push({
      ""code"": ""mode"",
      ""value"": tuya_mode
    })
  }
  if (tuya_level) {
    payload.push({
      ""code"": ""level"",
      ""value"": tuya_level
    })
  }
  if (option.hasOwnProperty('tuya_switch')) {
    payload.push({
      ""code"": ""switch"",
      ""value"": tuya_switch
    })
  }
  if (tuya_temp_set) {
    payload.push({
      ""code"": ""temp_set"",
      ""value"": tuya_temp_set
    })
  }

  return {
    payload: payload
  }
}","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""switch"":  //开关状态 {true,false}
          const _switch = value
          objstatus['tuya_switch'] = _switch
        break
        case ""mode"":  //工作模式 
          const _mode = value
          objstatus['tuya_mode'] = _mode
        break
        case ""temp_set"":  //温度设置	 
          const _temp_set = value
          objstatus['tuya_temp_set'] = _temp_set
          objdata['tuya_temp_set'] = _temp_set
        break
        case ""temp_current"":  //当前温度	 
          const _temp_current = value/10
          objstatus['tuya_temp_current'] = _temp_current
          objdata['tuya_temp_current'] = _temp_current
        break
        case ""level"":  //风速档位	 
          const _level = value
          objstatus['tuya_level'] = _level
        break
        case ""child_lock"":  //童锁	 
          const _child_lock = value
          objstatus['tuya_child_lock'] = _child_lock
        break
        case ""backlight"":  //背光亮度	 
          const _backlight = value
          objstatus['tuya_backlight'] = _backlight
        break
        case ""fault"":  //故障告警	 
          const _fault = value
          objstatus['tuya_fault'] = _fault
        break
      }
  }

  return { status: objstatus,data: objdata }
}
","[
  {
    ""tuya_mode"": ""wind"",
    ""tuya_switch"": false
  }
]","[
  {
    ""payload"": [
      {
        ""code"": ""mode"",
        ""value"": ""wind""
      },
      {
        ""code"": ""switch"",
        ""value"": false
      }
    ]
  }
]","[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXYhbOpS6YxXL3dYScBlB"",
        ""devId"": ""100030308cce4ef0cdc4"",
        ""productKey"": ""jlxzhgavdanrg2ie"",
        ""status"": [
          {
            ""24"": ""235"",
            ""code"": ""temp_current"",
            ""t"": 1645443640019,
            ""value"": 235
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""2cc28f98e1ea42445d7baa317de082f6"",
      ""t"": 1645443640154
    },
    ""messageId"": ""CP3u1hYQlwMYCCAA"",
    ""properties"": {},
    ""publishTime"": ""2022-02-21T19:40:40.154+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""100030308cce4ef0cdc4""
  }
]","[
  {
    ""status"": {
      ""tuya_temp_current"": 23.5
    },
    ""data"": {
      ""tuya_temp_current"": 23.5
    }
  }
]","jlxzhgavdanrg2ie"
"8301e5ea-3812-4a4b-9e48-ef9155fb274f","","",NULL,NULL,NULL,NULL,"oefef8lmzww3i91f"
"33d5a0e0-a102-415f-9807-0f344122426a","","",NULL,NULL,NULL,NULL,"cgaa8aajm0m2dbvl"
"cc60409d-e2bd-4836-8188-33e7099b67a0","/*
 * 编码器 - 1.0.0
 * 
 * 注意: 以<T_>开头的预设函数
 * */

function Encode(option) {
  const { switch: sw ,switch_1 ,switch_2,switch_3 } = option
  
  const payload = {}
  if (sw !== undefined){
    payload[""switch""] = sw
  } else if (switch_1 !== undefined){
    payload[""switch_1""] = switch_1
  } else if (switch_2 !== undefined){
    payload[""switch_2""] = switch_2
  }else if (switch_3 !== undefined){
    payload[""switch_3""] = switch_3
  }

  return {
    payload
  }

}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}

   for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
        case ""forward_energy_total"":  //总用电量
          const _forward_energy_total = value
          objstatus['forward_energy_total'] = _forward_energy_total
          objdata['forward_energy_total'] = _forward_energy_total
        break
        case ""total_energy_a"":  //A相用电
          const _total_energy_a = value
          objstatus['total_energy_a'] = _total_energy_a
          objdata['total_energy_a'] = _total_energy_a
        break
        case ""total_energy_b"":  //B相用电	 
          const _total_energy_b = value
          objstatus['total_energy_b'] = _total_energy_b
          objdata['total_energy_b'] = _total_energy_b
        break
        case ""total_energy_c"":  //C相用电	 
          const _total_energy_c = value
          objstatus['total_energy_c'] = _total_energy_c
          objdata['total_energy_c'] = _total_energy_c
        break
        case ""switch"":  //总开关	 
          const _switch = value
          objstatus['switch'] = _switch
        break
        case ""switch_1"":  //A相开关	 
          const _switch_1 = value
          objstatus['switch_1'] = _switch_1
        break
        case ""switch_2"":  //B相开关	 
          const _switch_2 = value
          objstatus['switch_2'] = _switch_2
        break
        case ""switch_3"":  //C相开关	 
          const _switch_3 = value
          objstatus['switch_3'] = _switch_3
        break
      }
  }

  return { status: objstatus,data: objdata }
}
","[
  {
    ""switch"": true
  }
]","[
  {
    ""payload"": {
      ""switch"": true
    }
  }
]","[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXYhbOpS6YxXL3dYScBlB"",
        ""devId"": ""100030308cce4ef0cdc4"",
        ""productKey"": ""jlxzhgavdanrg2ie"",
        ""status"": [
          {
            ""24"": ""235"",
            ""code"": ""forward_energy_total"",
            ""t"": 1645443640019,
            ""value"": 235
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""2cc28f98e1ea42445d7baa317de082f6"",
      ""t"": 1645443640154
    },
    ""messageId"": ""CP3u1hYQlwMYCCAA"",
    ""properties"": {},
    ""publishTime"": ""2022-02-21T19:40:40.154+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""100030308cce4ef0cdc4""
  }
]","[
  {
    ""status"": {
      ""forward_energy_total"": 235
    },
    ""data"": {
      ""forward_energy_total"": 235
    }
  }
]","ixpmrex6"
"543b7019-93a6-4206-aed6-157013b3af9e","","",NULL,NULL,NULL,NULL,"wkmsnr09"
"0bb8c098-a44f-4643-8978-79db72e8d42f","","",NULL,NULL,NULL,NULL,"5k5vh43t"
"73376939-4ea8-4c44-863d-0830e47a081b","","",NULL,NULL,NULL,NULL,"ywbltqzw"
"99619472-86a0-4ab8-a5a0-49586fe661e4","","",NULL,NULL,NULL,NULL,"ucsor5neklusd1in"
"17d8d81e-fcb5-4577-82b5-2385974a2ffa","","",NULL,NULL,NULL,NULL,"t4emstunf5qhishf"
"2442cf7c-2e00-4139-8cd4-1510e2139df3","","",NULL,NULL,NULL,NULL,"DS-2CD6825G0/C-I"
"bf0df0ee-af68-4076-8b74-5b7d09139cbd","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""va_temperature"":
        const _v = value
        objstatus['Temperature'] = _v/100
        objdata['Temperature'] = _v/100
      break
      case ""va_humidity"":
        const _v1 = value
        objstatus['Humidity'] = _v1/100
        objdata['Humidity'] = _v1/100
      break
      case ""battery_percentage"":
        const _v2 = value
        objstatus['battery_level'] = _v2
        objdata['battery_level'] = _v2
      break
    }
  }
  return { status: objstatus,data: objdata }
}
",NULL,NULL,"[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXleOikWmJIoNxnYiUB9AC"",
        ""devId"": ""eb5b6454cf2af0c8e60aum"",
        ""productKey"": ""yx1cf5ka"",
        ""status"": [
          {
            ""101"": ""5956"",
            ""code"": ""va_humidity"",
            ""t"": 1659682345474,
            ""value"": 5956
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""f0ef36c035f0fc1cc03efcec72cc0f31"",
      ""t"": 1659682345527
    },
    ""messageId"": ""CPDYxhEQEBgF"",
    ""properties"": {},
    ""publishTime"": ""2022-08-05T06:52:25.527Z"",
    ""redeliveryCount"": 0,
    ""key"": ""eb5b6454cf2af0c8e60aum"",
    ""status"": {},
    ""data"": {},
    ""time"": ""2022-08-05 14:52:25""
  }
]","[
  {
    ""status"": {
      ""Humidity"": 59.56
    },
    ""data"": {
      ""Humidity"": 59.56
    }
  }
]","yx1cf5ka"
"631140b4-d2f0-4d6d-b5b5-aa59bf68447a","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""va_temperature"":
        const _v = value
        objstatus['Temperature'] = _v/10
        objdata['Temperature'] = _v/10
      break
      case ""va_humidity"":
        const _v1 = value
        objstatus['Humidity'] = _v1/10
        objdata['Humidity'] = _v1/10
      break
      case ""battery_percentage"":
        const _v2 = value
        objstatus['battery_level'] = _v2
        objdata['battery_level'] = _v2
      break
    }
  }
  return { status: objstatus,data: objdata }
}


",NULL,NULL,"[
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXkwU5x9C8qbxhmUYngAIC"",
        ""devId"": ""ebbcda0b6522322e00guaq"",
        ""productKey"": ""dowj6gyi"",
        ""status"": [
          {
            ""1"": ""301"",
            ""code"": ""va_temperature"",
            ""t"": 1658893779468,
            ""value"": 301
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""535f65bcaa47a8a1578c92d3f7f8474c"",
      ""t"": 1658893779517
    },
    ""messageId"": ""CPLaoBEQLxgA"",
    ""properties"": {},
    ""publishTime"": ""2022-07-27T03:49:39.517Z"",
    ""redeliveryCount"": 0,
    ""key"": ""ebbcda0b6522322e00guaq""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""000601FC75292BE861644FEC7B35221C"",
        ""devId"": ""eb554d0276f986e6a2lmtm"",
        ""productKey"": ""dowj6gyi"",
        ""status"": [
          {
            ""2"": ""779"",
            ""code"": ""va_humidity"",
            ""t"": 1691033669284,
            ""value"": 779
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""287c6621b709926d481e6a56d86826a8"",
      ""t"": 1691033669421
    },
    ""messageId"": ""CMqQsh8QpUgYAA=="",
    ""properties"": {},
    ""publishTime"": ""2023-08-03T03:34:29.421Z"",
    ""redeliveryCount"": 0,
    ""key"": ""eb554d0276f986e6a2lmtm""
  }
]","[
  {
    ""status"": {
      ""Temperature"": 30.1
    },
    ""data"": {
      ""Temperature"": 30.1
    }
  },
  {
    ""status"": {
      ""Humidity"": 77.9
    },
    ""data"": {
      ""Humidity"": 77.9
    }
  }
]","dowj6gyi"
